iter	Accuracy	Logloss
0	0.511914544	0.6930403695
1	0.5131229156	0.6928879349
2	0.5135095945	0.6927948261
3	0.5131229156	0.6927279463
4	0.5145729615	0.6926551232
5	0.5152013147	0.6925807112
6	0.5157329982	0.6925265011
7	0.5150079753	0.6924757731
8	0.5149113055	0.6924172465
9	0.5153463193	0.6923865212
10	0.5170863744	0.6923142853
11	0.5165546909	0.692293779
12	0.5156846633	0.6922340994
13	0.5155879936	0.6922095769
14	0.5157329982	0.6921667425
15	0.515442989	0.6921343902
16	0.5157329982	0.6921143371
17	0.5160230074	0.6920762747
18	0.5158296679	0.6920564838
19	0.5160713423	0.6920046554
20	0.5164580212	0.6919837795
21	0.5159263377	0.6919456749
22	0.5168930349	0.6919322575
23	0.5164580212	0.6919190047
24	0.5172797139	0.6919081452
25	0.5166996955	0.6918886308
26	0.517956402	0.6918775008
27	0.5185364203	0.6918544653
28	0.5183914157	0.691850256
29	0.5185364203	0.6918281564
30	0.5187297598	0.69181746
31	0.5191164387	0.691805914
32	0.5207598241	0.6917790318
33	0.5210014984	0.6917695663
34	0.5218231911	0.6917325505
35	0.5217265213	0.6917081135
36	0.52220987	0.6916817521
37	0.5228382232	0.6916546562
38	0.5234665764	0.6916453299
39	0.5227898883	0.6916087252
40	0.5227898883	0.6915970757
41	0.5231765673	0.6915877532
42	0.5227898883	0.6915794789
43	0.5229832278	0.6915948614
44	0.5230315627	0.6915885535
45	0.52220987	0.6915863437
46	0.5236599159	0.6915455207
47	0.5231765673	0.6915289393
48	0.5223548746	0.691528628
49	0.5232249021	0.6915164055
50	0.5231282324	0.6915197269
51	0.5226932186	0.6915014744
52	0.5248682875	0.6914656346
53	0.5245782783	0.6914544016
54	0.5261733288	0.6914388369
55	0.5258833196	0.6914370525
56	0.5247232829	0.6914369439
57	0.5242882691	0.6914219481
58	0.525061627	0.6914126748
59	0.5241432645	0.6914047413
60	0.5252549664	0.6913933047
61	0.5255933105	0.691382756
62	0.5248682875	0.6914048383
63	0.5249166224	0.6914006123
64	0.524674948	0.6913977199
65	0.5245299434	0.6913985094
66	0.5247716178	0.691398975
67	0.5254966407	0.6913741724
68	0.5271400261	0.6913655991
69	0.5269950215	0.6913616237
70	0.5273333656	0.6913620985
71	0.5267533472	0.6913534652
72	0.5267050123	0.6913465025
73	0.527188361	0.6913430057
74	0.5270433564	0.691320163
75	0.5269950215	0.6913207577
76	0.5266083426	0.6913354686
77	0.5275750399	0.6913471914
78	0.5274300353	0.691341829
79	0.527188361	0.6913295187
80	0.5276717096	0.6913372213
81	0.5275750399	0.6913380394
82	0.5290250858	0.691301989
83	0.5290250858	0.6912909261
84	0.5283483977	0.6912695052
85	0.5279133839	0.6912521236
86	0.528251728	0.6912449282
87	0.5282033931	0.6912440423
88	0.5289767509	0.6912134541
89	0.5287834115	0.6912163725
90	0.5280583885	0.6912246131
91	0.528251728	0.6912106618
92	0.5278167142	0.691216587
93	0.5281067234	0.6912128462
94	0.5294117647	0.691199544
95	0.5297017739	0.6912036978
96	0.5292667601	0.6912165909
97	0.5290250858	0.6912192489
98	0.5294600996	0.6912116289
99	0.5294600996	0.6912012606
100	0.5296051042	0.6912025842
101	0.5298467785	0.6911926671
102	0.5301851225	0.6911938007
103	0.5302817923	0.6911865632
104	0.5301367877	0.6911827759
105	0.5297984436	0.6911972161
106	0.529315095	0.6912057925
