iter	Accuracy	Logloss
0	0.5074367873	0.6930608717
1	0.5106593951	0.692970485
2	0.511155181	0.6930304938
3	0.5061973228	0.6929398456
4	0.5066931086	0.692867982
5	0.5079325731	0.6928813207
6	0.5133862172	0.6928391447
7	0.5190877541	0.6927446901
8	0.5114030739	0.6928544362
9	0.5101636093	0.6928368277
10	0.5084283589	0.6928224063
11	0.5047099653	0.6928952185
12	0.5017352504	0.693040679
13	0.5037183937	0.6930096773
14	0.5029747149	0.6929446569
15	0.5022310362	0.6929833187
16	0.5032226078	0.6929752676
17	0.5042141795	0.6929387819
18	0.5069410015	0.6928413179
19	0.5106593951	0.6927943526
20	0.5091720377	0.6927867467
21	0.5114030739	0.6928274921
22	0.513882003	0.6927552304
23	0.513882003	0.6927340254
24	0.5128904313	0.692730833
25	0.5089241448	0.6928161875
26	0.5066931086	0.6928905862
27	0.5076846802	0.6928754833
28	0.5069410015	0.6928778239
29	0.5076846802	0.6930397503
30	0.5057015369	0.6931083809
31	0.5069410015	0.693145517
32	0.5039662866	0.6930799456
33	0.5069410015	0.6930365918
34	0.5074367873	0.69300862
35	0.5094199306	0.6931163402
36	0.5109072881	0.6931353269
37	0.5133862172	0.6932243224
38	0.5123946455	0.6932048612
39	0.5128904313	0.6932837867
40	0.5128904313	0.6932254083
41	0.5126425384	0.693156686
42	0.5136341101	0.6931293382
43	0.5128904313	0.6930887539
44	0.5136341101	0.6931125754
45	0.5118988597	0.6931302012
46	0.5131383242	0.6930792631
47	0.5118988597	0.6930697672
48	0.5101636093	0.6930736351
49	0.5104115022	0.6931264306
50	0.5133862172	0.6930818057
51	0.5136341101	0.6930921704
52	0.513882003	0.6931025297
53	0.5128904313	0.6930159279
54	0.5126425384	0.6930310305
55	0.5123946455	0.6930421296
56	0.5109072881	0.69308042
57	0.5123946455	0.6931219391
58	0.5109072881	0.6931078414
59	0.5118988597	0.6931016764
60	0.5126425384	0.6930591311
61	0.513882003	0.6930882744
62	0.5183440754	0.6930898941
63	0.5178482895	0.6930563862
64	0.5198314328	0.6930531449
65	0.5198314328	0.6931131542
66	0.5185919683	0.6930656175
67	0.5148735746	0.693110691
68	0.5146256817	0.6931261757
69	0.5158651463	0.6932419105
70	0.516608825	0.6931991055
71	0.5183440754	0.6932061397
72	0.516608825	0.6931718175
73	0.5178482895	0.6932134983
74	0.5190877541	0.6931568196
75	0.5190877541	0.6931324468
76	0.5218145761	0.6931981695
77	0.522062469	0.6932067122
78	0.5203272186	0.6931707981
79	0.5205751116	0.6931459329
80	0.5173525037	0.6931314731
81	0.522062469	0.6931318522
82	0.5190877541	0.6931044308
83	0.5163609321	0.6932568731
84	0.5158651463	0.693250263
85	0.5185919683	0.693199595
86	0.5180961824	0.6932346686
87	0.516608825	0.6931983598
88	0.519335647	0.6932364844
89	0.5195835399	0.6932652544
90	0.5203272186	0.6932806217
91	0.5188398612	0.6932647525
92	0.5185919683	0.6932693437
93	0.5183440754	0.6932887343
94	0.5208230045	0.6932690887
95	0.5183440754	0.6932261065
96	0.5173525037	0.6932789987
97	0.5156172533	0.693355766
98	0.5121467526	0.6934965709
99	0.5136341101	0.6934869821
100	0.5146256817	0.6935387516
101	0.5121467526	0.6935668676
102	0.5158651463	0.693487372
103	0.516608825	0.6934460591
104	0.5176003966	0.6934246386
105	0.5183440754	0.6933589082
106	0.5198314328	0.6933355892
107	0.5198314328	0.6933354714
108	0.5198314328	0.693375282
109	0.5195835399	0.6933874822
110	0.5171046108	0.6934446791
111	0.5180961824	0.6933681261
112	0.5173525037	0.693434244
113	0.5183440754	0.6933242166
114	0.5183440754	0.6933666501
115	0.5163609321	0.6934155763
116	0.5180961824	0.6932751726
117	0.5180961824	0.693344279
118	0.5143777888	0.6933889031
119	0.5146256817	0.6934733801
120	0.5136341101	0.6934522903
121	0.5133862172	0.6934665085
122	0.5156172533	0.6934523121
123	0.5136341101	0.6934076751
124	0.5123946455	0.6934177782
125	0.5133862172	0.6934596132
126	0.5114030739	0.6934476955
127	0.5118988597	0.6935081074
128	0.5121467526	0.6935714679
129	0.513882003	0.6935631293
